family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,lookback,buffer_atr,width_rel_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,oos_trades,oos_win_rate,oos_pf,oos_mean,oos_median,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_active_days,oos_positive_week_rate,oos_active_weeks,oos_positive_month_rate,oos_active_months,oos_payoff,stress_trades,stress_win_rate,stress_pf,stress_mean,stress_median,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_active_days,stress_positive_week_rate,stress_active_weeks,stress_positive_month_rate,stress_active_months,stress_payoff,gate_trades,gate_pf,gate_mean,gate_stress,gate_drawdown,gate_days,gate_weeks,gate_months,gate_folds,gates_passed,validated_pass,final_score,round,touch_atr,rsi_lo,rsi_hi,adx_min,trend_local,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,stoch_extreme,adx_max,vwap_abs,rsi_max,range_only,bootstrap_mean_lo95,bootstrap_mean_hi95,dsr_probability,mc_dd_median,mc_dd_p95_worst
TREND_PULLBACK,ETHUSDT,15m,-1,True,False,0.58,0.7,-0.5,False,1.75,0.75,1.8,2.5,16,0.0,,,,7de4db9c2df145,225,0.38478425364949537,150.0,0.48,1.1983787107494623,0.0009570061461889671,-0.0006711753521539065,0.13465931865989034,-0.10058991562407271,0.360854441604679,0.04239401496259352,0.04091456077015644,1604.0,0.22608695652173913,230.0,0.48148148148148145,54.0,1.2982436033119173,3,5,39.0,0.5128205128205128,1.1985846470667283,0.0009172334235381269,0.00010200344928665956,0.03374181149090849,-0.04156002619735455,0.5011144250813274,0.05120481927710843,0.04899135446685879,332.0,0.2708333333333333,48.0,0.5454545454545454,11.0,1.1386554147133918,39.0,0.46153846153846156,0.9460383529709758,-0.0002827665764618727,-0.0010979965507133403,-0.0135141455615585,-0.051910726724633816,-0.15317842718144747,0.04819277108433735,0.04610951008645533,332.0,0.2708333333333333,48.0,0.5454545454545454,11.0,1.103711411799472,False,False,True,False,True,False,False,False,True,3,False,0.3221501721076241,3,0.35,40.0,60.0,22.0,,,,,,,,,,,,-0.0019550683209613798,0.003974160653918027,0.00043570861281169406,-0.055767650321059736,-0.08840115116822815
VWAP_RECLAIM,ETHUSDT,60m,-1,False,True,0.52,0.0,0.5,False,1.25,0.25,1.8,0.65,24,0.0,,,,0011595a7d28ef,177,0.588206581200265,119.0,0.8067226890756303,1.378062537899251,0.0013657786031382342,0.0038590286185566716,0.16709605562551033,-0.09259342799888737,0.6047948110766644,0.05723076923076923,0.05595667870036101,1625.0,0.2875536480686695,233.0,0.5925925925925926,54.0,0.33016081637169553,4,5,40.0,0.775,1.0581784762648276,0.0002257726258372464,0.0036988286936615947,0.007004464599215998,-0.04354024628862252,0.15521918832172713,0.09933774834437085,0.08645533141210375,302.0,0.4090909090909091,44.0,0.5,10.0,0.3072131060123694,40.0,0.75,0.7656909099829843,-0.0009742273741627533,0.002498828693661595,-0.040212024692760084,-0.056459138207758386,-0.6674674839005699,0.09602649006622517,0.08357348703170028,302.0,0.38636363636363635,44.0,0.5,10.0,0.25523030332766145,False,False,True,False,True,False,False,False,True,3,False,0.32174291593914667,2,,,,,,,,,24.0,,,20.0,0.4,55.0,False,-0.002336849280625946,0.0027561637006827864,0.00019444104387194268,-0.05754622980307866,-0.08896190640805063
SQUEEZE_BREAKOUT,ETHUSDT,15m,1,False,True,0.7,0.35,0.8,False,2.0,0.25,1.5,1.0,16,0.0,20.0,0.05,1.0,d3c6e0ebd1039b,169,0.20053703620939695,113.0,0.6637168141592921,1.0864024753726111,0.00025336889152156254,0.003217697873897009,0.026178254818955304,-0.05346112329875319,0.18242650350633044,0.04169184290030212,0.04151624548736462,1655.0,0.189873417721519,237.0,0.4,55.0,0.5504439208554563,2,4,18.0,0.7222222222222222,1.1504204329523087,0.000386996018751477,0.002994129697418725,0.006602937698226841,-0.030589802201081873,0.2873578380872789,0.04659498207885305,0.037463976945244955,279.0,0.25,40.0,0.6,10.0,0.44246939728934953,18.0,0.7222222222222222,0.7202418349632757,-0.0008130039812485226,0.0017941296974187252,-0.01491199272180066,-0.03411176002201011,-0.6003197849533419,0.04659498207885305,0.037463976945244955,279.0,0.25,40.0,0.6,10.0,0.27701609037049063,False,False,True,False,True,False,False,True,False,3,False,0.3113060345797051,4,,,,,,,,,,,,,,,,-0.0029908741428736653,0.003771795351051465,0.0003517035219316071,-0.02351142511296811,-0.03527589372743918
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.52,-0.5,0.8,True,1.25,0.75,2.2,1.5,72,0.0,20.0,0.1,1.0,e6da9b503cc726,413,-0.2339138843991897,290.0,0.6586206896551724,0.9182449599973351,-0.00021910562662761268,0.001929205237754951,-0.06669551536024576,-0.2150554464734975,-0.2912458083929433,0.09348612786489746,0.09326113116726835,1658.0,0.3403361344537815,238.0,0.4727272727272727,55.0,0.475948958323226,1,5,43.0,0.7209302325581395,1.1209903359613846,0.00023191984622144193,0.0018494345704625837,0.009497504981842875,-0.02803410299664455,0.3344624594116677,0.08307692307692308,0.07780979827089338,325.0,0.2708333333333333,48.0,0.5833333333333334,12.0,0.4339317429527941,43.0,0.627906976744186,0.578110131941047,-0.0009680801537785578,0.0006494345704625838,-0.04129088112640167,-0.05567654861879534,-1.373716052506568,0.07076923076923076,0.06628242074927954,325.0,0.1875,48.0,0.4166666666666667,12.0,0.3425837818909908,False,False,True,False,True,False,False,True,False,3,False,0.3035855058313483,4,,,,,,,,,,,,,,,,-0.0009208296229022473,0.0013187044989258973,0.00035767703696100363,-0.027692640349749664,-0.043302577475764256
TREND_PULLBACK,ETHUSDT,15m,-1,True,True,0.7,0.0,-0.1,False,1.5,0.25,1.5,1.5,24,0.0,,,,4da361215162fa,267,0.3880113536921304,171.0,0.5906432748538012,1.3361718076828588,0.001240685604598436,0.003534405255918617,0.2243341699928647,-0.10317080347360774,0.7220107248321038,0.053703703703703705,0.052346570397111915,1620.0,0.2672413793103448,232.0,0.48148148148148145,54.0,0.9260596686910904,3,5,50.0,0.58,1.141238406858941,0.0005134857730904643,0.0037119354701850363,0.02415947841131305,-0.03998984313823728,0.46930662674754997,0.06325301204819277,0.06051873198847262,332.0,0.2708333333333333,48.0,0.5454545454545454,11.0,0.8264140187599227,50.0,0.58,0.8341591200521278,-0.0006865142269095354,0.0025119354701850366,-0.03549210285269899,-0.060663673433270504,-0.6392068822562189,0.06325301204819277,0.06051873198847262,332.0,0.2708333333333333,48.0,0.36363636363636365,11.0,0.6040462593480925,True,False,True,False,True,False,False,False,True,4,False,0.2967508819547961,4,0.35,36.0,64.0,26.0,,,,,,,,,,,,-0.001478315952417568,0.002636697970716982,0.000415302456523371,-0.04963764825119649,-0.07633610155307317
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.58,-0.5,-0.1,False,2.0,0.25,2.2,0.5,24,0.0,40.0,0.2,,ddb19fd0a68846,387,0.5919516584432244,264.0,0.8371212121212122,1.1328464019994988,0.0006755013824565636,0.004994077638456197,0.15558281504563354,-0.19550932663872733,0.33557800319383546,0.08550185873605948,0.08303249097472924,1614.0,0.3203463203463203,231.0,0.48148148148148145,54.0,0.22041807821709702,3,5,74.0,0.8378378378378378,0.9111506702712501,-0.0004130462030031243,0.004362047056206554,-0.036261995274270764,-0.10593064741505909,-0.24824440593286043,0.12264150943396226,0.11239193083573487,318.0,0.43478260869565216,46.0,0.4166666666666667,12.0,0.17635174263314518,74.0,0.8378378378378378,0.6669622346275086,-0.001613046203003124,0.0031620470562065545,-0.1182452328372553,-0.17019010437351345,-1.0180291226780074,0.12264150943396226,0.11239193083573487,318.0,0.43478260869565216,46.0,0.4166666666666667,12.0,0.12908946476661456,True,False,False,False,True,False,False,False,True,3,False,0.28869996576762796,4,,,,28.0,True,,,,,,,,,,,-0.0030164629259932206,0.0024133264713961295,2.690008134340219e-05,-0.11891118682293272,-0.17420342822718282
SQUEEZE_BREAKOUT,ETHUSDT,15m,-1,True,False,0.58,1.0,0.5,False,1.75,0.25,1.8,1.0,32,0.0,20.0,0.05,1.0,d9543227804c56,186,0.3899082667929425,131.0,0.6946564885496184,1.0706267896923656,0.00026215571856662057,0.003982564612776331,0.02940097269381292,-0.094264707366704,0.15889814485238637,0.0519159456118665,0.05054151624548736,1618.0,0.27155172413793105,232.0,0.509090909090909,55.0,0.47060518228235854,3,5,35.0,0.6857142857142857,1.0687510019068196,0.00023467742250601312,0.0028187340637286576,0.007088670518740514,-0.04840275039181219,0.16952271473793415,0.0728476821192053,0.06340057636887608,302.0,0.3181818181818182,44.0,0.5454545454545454,11.0,0.4898442092072923,35.0,0.6857142857142857,0.7453366396667094,-0.0009653225774939866,0.0016187340637286577,-0.034350605040600946,-0.057556281405578225,-0.6557241952094721,0.0728476821192053,0.06340057636887608,302.0,0.3181818181818182,44.0,0.45454545454545453,11.0,0.34161262651390845,False,False,True,False,True,False,False,False,True,3,False,0.2861531502688254,4,,,,,,,,,,,,,,,,-0.0026027298381498306,0.0026850515309440543,0.0001760510530347151,-0.04235242661957589,-0.06508413303728011
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,True,0.7,1.0,0.8,True,1.5,0.75,1.5,3.0,6,0.0,40.0,0.0,,e81496e0c4a377,494,0.398783804620957,309.0,0.47896440129449835,1.1171993422380935,0.0007079569191899207,-0.0012404656790342627,0.19679470096314322,-0.15546371650932267,0.37039446878405097,0.07785153892576946,0.0776173285198556,1657.0,0.2911392405063291,237.0,0.4909090909090909,55.0,1.2153317168941422,4,5,45.0,0.4222222222222222,1.172174661672477,0.0008174133104264022,-0.0014115240972216935,0.03354123369929618,-0.04428912460673218,0.3809980158731883,0.046242774566473986,0.04610951008645533,346.0,0.2549019607843137,51.0,0.5,12.0,1.6040284843939159,45.0,0.37777777777777777,0.9302881994774088,-0.00038258668957359747,-0.0026115240972216934,-0.0207872235204567,-0.05574802912231558,-0.16228071297327554,0.04335260115606936,0.043227665706051875,346.0,0.21568627450980393,51.0,0.4166666666666667,12.0,1.5322393873745557,False,False,True,False,True,False,False,False,True,3,False,0.2784246532157038,2,,,,12.0,False,,,,,,,,,,,-0.0024261287665905277,0.0044892043294380325,0.00017030165273216295,-0.067619533529572,-0.10585039893264746
TREND_PULLBACK,ETHUSDT,15m,-1,True,False,0.58,1.0,-0.1,False,2.0,0.5,1.8,1.5,32,0.0,,,,8f83507b062623,156,0.6118461538461538,101.0,0.7326732673267327,1.8462118382765023,0.002559170760381777,0.004676552245653866,0.2877354708603337,-0.03121920483897811,1.1817465635710747,0.04440275171982489,0.04271961492178099,1599.0,0.2576419213973799,229.0,0.5283018867924528,53.0,0.6736178328846697,4,5,33.0,0.6060606060606061,1.0904873223680833,0.00039352611659959895,0.004590968360566362,0.011434961667255106,-0.03650879018103825,0.2522360454941151,0.05757575757575758,0.05475504322766571,330.0,0.3125,48.0,0.5454545454545454,11.0,0.7088167595392542,33.0,0.6060606060606061,0.8327404595515577,-0.0008064738834004007,0.0033909683605663626,-0.02784691172765985,-0.048012141145691745,-0.5265541427888516,0.05454545454545454,0.05187319884726225,330.0,0.2916666666666667,48.0,0.36363636363636365,11.0,0.5412812987085125,False,False,True,False,True,False,False,False,True,3,False,0.2781027860151844,4,0.2,36.0,60.0,22.0,,,,,,,,,,,,-0.0023260642227244865,0.0030578717080976974,0.00025072863093501395,-0.04947086745741186,-0.07820718248241715
TREND_PULLBACK,ETHUSDT,15m,-1,True,False,0.7,0.0,-0.1,False,1.75,1.0,1.5,2.0,16,0.0,,,,dd7ee8d88411b3,320,0.36795491046542134,205.0,0.5073170731707317,1.291755509900062,0.0011905835996790174,0.00025001867927985206,0.2581604080631743,-0.09292310314307761,0.6740591721337653,0.05740740740740741,0.05595667870036101,1620.0,0.28448275862068967,232.0,0.46296296296296297,54.0,1.2544933317298679,3,5,56.0,0.5,1.1171658017893977,0.00047619458111012057,-0.000611368551537782,0.0243066214199803,-0.05643494188292919,0.37888237703707794,0.06744868035190615,0.06628242074927954,341.0,0.3673469387755102,49.0,0.5833333333333334,12.0,1.1171658017893977,56.0,0.4642857142857143,0.8457245046697582,-0.0007238054188898792,-0.0018113685515377819,-0.04227898572853139,-0.07667442486299747,-0.5723942334958076,0.06158357771260997,0.06051873198847262,341.0,0.2857142857142857,49.0,0.5833333333333334,12.0,0.9758359669266442,True,False,True,False,True,False,False,True,True,5,False,0.2736924935702198,4,0.1,36.0,64.0,26.0,,,,,,,,,,,,-0.0017817171928036417,0.002805250239233184,0.0003254845486234182,-0.059968090147496655,-0.09192147081736807
SQUEEZE_BREAKOUT,ETHUSDT,30m,-1,True,True,0.52,0.35,0.5,False,1.5,0.5,2.2,2.5,6,0.0,5.0,0.05,0.75,4cdfa3b1cf2905,169,0.33372768029075706,125.0,0.44,1.078718818545317,0.0004368885125933072,-0.002054317620981093,0.04226587747114974,-0.1477074203460863,0.15920095041935947,0.034097954122752634,0.03309265944645006,1613.0,0.19480519480519481,231.0,0.42592592592592593,54.0,1.372914859966767,3,5,31.0,0.41935483870967744,1.1410346853774895,0.0008166587371877225,-0.0023736580846972707,0.021986221094654423,-0.06762033823320646,0.34154121975618623,0.03680981595092025,0.0345821325648415,326.0,0.20833333333333334,48.0,0.45454545454545453,11.0,1.5798941797534474,31.0,0.41935483870967744,0.9409085627809096,-0.0003833412628122772,-0.0035736580846972704,-0.015333693486681788,-0.07612870605517885,-0.1761118822168482,0.03680981595092025,0.0345821325648415,326.0,0.20833333333333334,48.0,0.45454545454545453,11.0,1.3027964715427978,False,False,True,False,True,False,False,False,True,3,False,0.2718247616169913,3,,,,,,,,,,,,,,,,,,,,
