family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,touch_atr,rsi_lo,rsi_hi,adx_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,round,roc_col,roc_min,rsi_min,lookback,buffer_atr,trend_local,width_rel_min,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,vwap_abs,rsi_extreme,stoch_extreme,adx_max,rsi_max,range_only,funding_abs,oi_min
TREND_PULLBACK,BTCUSDT,5m,1,True,False,0.52,0.35,0.8,False,1.25,1.0,1.0,1.2,6,0.0,0.1,48.0,60.0,22.0,1e27730231153e,431,-0.48893498218476455,328.0,0.3384146341463415,0.32918581811540626,-0.0012741156174603985,-0.0018480990012336373,-0.3425379225658771,-0.34511088430410286,-3.507292251553801,0.05515151515151515,0.05475330926594465,1650.0,0.189873417721519,237.0,0.18181818181818182,55.0,0.643543446225614,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,True,False,0.78,0.7,-0.5,False,1.5,0.5,1.0,2.0,12,0.75,0.0,48.0,52.0,22.0,bede145946c1e6,42,-1000000000.0,30.0,0.0,0.0,-0.002269410638330585,-0.0015619754679671793,-0.06592034465393093,-0.06479810237678307,-2.162276467079536,0.0,0.0,1651.0,0.0,237.0,0.0,55.0,,0.0,0.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,False,False,0.78,0.35,0.5,True,2.0,0.75,0.6,0.65,6,0.75,0.1,44.0,56.0,18.0,0035526c7444c2,666,-0.845910189778611,467.0,0.09635974304068523,0.047620811710595276,-0.0016449002930380735,-0.001478057298778722,-0.536623348000207,-0.5366774878941873,-7.77813554289912,0.019382192610539067,0.019253910950661854,1651.0,0.0379746835443038,237.0,0.0,55.0,0.4465773898193602,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,True,True,0.78,0.35,-0.1,False,1.25,0.75,0.6,0.4,48,0.0,0.0,44.0,52.0,26.0,4079ecdb314c60,22,-1000000000.0,18.0,0.16666666666666666,0.09973315429249158,-0.0007533988235382317,-0.0005903817218771079,-0.013482853838889808,-0.010542859224349721,-1.3349115259327242,0.0021216407355021216,0.0018050541516245488,1414.0,0.014778325123152709,203.0,0.0625,48.0,0.4986657714624578,0.0,0.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,False,False,0.64,0.0,-0.1,True,1.5,0.75,1.0,1.0,6,0.75,0.1,48.0,52.0,14.0,11b17d8fdbe9be,686,-0.8871843070415844,467.0,0.09207708779443255,0.05086888057276427,-0.0018667622254055854,-0.0012793497132300923,-0.5824191196124476,-0.5845140255476229,-7.388641120597936,0.021199273167777106,0.0210589651022864,1651.0,0.07172995780590717,237.0,0.0,55.0,0.5015908223919081,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,True,True,0.58,0.35,0.5,False,1.75,1.0,1.0,1.5,24,1.0,0.1,32.0,64.0,26.0,3ae8466e6d5ecb,272,-0.6332743262011729,204.0,0.14215686274509803,0.13602190768647404,-0.0021359191687111176,-0.002349993748757738,-0.35391932253863123,-0.3566086726825024,-4.330141537672013,0.014925373134328358,0.01444043321299639,1608.0,0.06521739130434782,230.0,0.07547169811320754,53.0,0.8208218567287227,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,True,False,0.64,1.0,0.5,False,1.75,0.75,1.2,0.4,12,0.5,0.0,48.0,64.0,22.0,c27299e108d2c9,192,-0.6425431349663768,140.0,0.014285714285714285,0.004732137387087251,-0.0021135772049546597,-0.0012,-0.2565806772354564,-0.2575655208379207,-4.025523048500602,0.0012232415902140672,0.0012033694344163659,1635.0,0.00425531914893617,235.0,0.018518518518518517,54.0,0.32651747970902034,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,True,False,0.52,0.35,-0.5,True,1.75,1.0,0.6,1.2,72,0.75,0.0,40.0,64.0,18.0,77fb8542962dff,1338,-0.9070225437751107,915.0,0.06994535519125683,0.08479792417796231,-0.001710973332768294,-0.0016825843587690225,-0.7915284947683301,-0.791115697577048,-9.096372040712065,0.024758454106280192,0.0246690734055355,1656.0,0.037815126050420166,238.0,0.0,55.0,1.1275473980538424,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,False,False,0.78,0.35,-0.5,False,2.0,0.25,2.2,1.0,6,0.0,0.0,44.0,52.0,22.0,8e50419123234b,109,-1000000000.0,77.0,0.44155844155844154,0.41600385490877023,-0.0008873469921556097,-0.0005121384093406333,-0.06641545115093483,-0.08269614535837111,-1.142312346554407,0.02059357964869776,0.02045728038507822,1651.0,0.12236286919831224,237.0,0.2,55.0,0.5261225223846212,0.0,3.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,True,False,0.58,-0.5,0.8,True,1.25,1.0,0.6,2.5,6,0.0,0.1,32.0,56.0,22.0,7922d2c4d84471,825,-0.7757433513944931,603.0,0.20066334991708126,0.31740791629713777,-0.0012800150843677582,-0.00212184687234087,-0.5389754269924888,-0.5449433963451245,-5.051446093703952,0.04845548152634767,0.048134777376654635,1651.0,0.14345991561181434,237.0,0.07272727272727272,55.0,1.264385253348929,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,False,0.7,0.7,0.2,True,2.0,1.0,0.6,0.4,6,0.75,0.2,32.0,56.0,26.0,b24a80232bd5f8,180,-0.616049109250097,127.0,0.08661417322834646,0.037806128508443754,-0.0016073987155012853,-0.0012,-0.18490442485295844,-0.1858037810066434,-3.890267276936677,0.006211180124223602,0.006016847172081829,1610.0,0.025974025974025976,231.0,0.05555555555555555,54.0,0.3986828097254069,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,False,0.64,1.0,-0.1,True,1.75,0.75,1.2,0.65,12,0.0,0.0,44.0,52.0,18.0,0d64eeaae0b1ee,157,-0.4559018359313271,116.0,0.41379310344827586,0.28077767884132815,-0.0013183903114410824,-0.00031587248750971513,-0.14242403696749562,-0.14709351871031517,-1.8977797911114813,0.02595797280593325,0.02527075812274368,1618.0,0.1206896551724138,232.0,0.18181818181818182,55.0,0.3977683783585482,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,True,0.52,0.7,0.5,False,1.75,0.75,0.8,1.5,48,0.0,0.1,36.0,64.0,22.0,a7e82aad53229a,280,-0.502370028459399,204.0,0.28431372549019607,0.3713523659630736,-0.0014989337536609857,-0.0024801682340839445,-0.2645242363582402,-0.2728088197199944,-2.790110426268921,0.027950310559006212,0.02707581227436823,1610.0,0.12554112554112554,231.0,0.25925925925925924,54.0,0.9347835419070473,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,False,0.58,1.0,0.5,False,1.75,0.5,1.8,0.4,12,1.0,0.1,36.0,52.0,22.0,6a543083890fb1,191,-0.5633188169542498,141.0,0.19858156028368795,0.0762933188258656,-0.0014005662224036172,-0.0009042994993678987,-0.17968087964440416,-0.18169386394870435,-2.7133055987071364,0.016049382716049384,0.015643802647412757,1620.0,0.09871244635193133,233.0,0.14545454545454545,55.0,0.30789803669010046,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,True,0.78,0.0,0.8,True,1.5,0.75,1.2,1.0,6,1.0,0.35,36.0,52.0,26.0,a5ef807907aa8e,289,-0.6595007525954129,224.0,0.16517857142857142,0.14709989611971858,-0.0021967792208846164,-0.0014636833550744288,-0.38970482721296273,-0.38469640461106336,-3.7522923259816245,0.01735895846249225,0.01684717208182912,1613.0,0.07792207792207792,231.0,0.09259259259259259,54.0,0.7434508263347939,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,True,0.7,0.35,0.8,False,2.0,0.25,1.8,1.2,48,1.0,0.35,40.0,60.0,26.0,98b6f73f7fcaef,179,-0.5290166721843426,140.0,0.25,0.23286568425838303,-0.002018736905285825,-0.0012,-0.24727957504031917,-0.24662880578089763,-2.478767889112647,0.01876172607879925,0.018050541516245487,1599.0,0.08733624454148471,229.0,0.2222222222222222,54.0,0.698597052775149,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,False,True,0.64,0.35,-0.5,False,2.0,0.25,2.2,0.65,12,0.0,0.35,48.0,64.0,18.0,136812a3d100de,142,-1000000000.0,98.0,0.4387755102040816,0.2578552758832978,-0.0015977674708262998,-0.00018793062737362137,-0.14579635400418556,-0.1326165289305159,-1.6621492137216356,0.02652683528685996,0.025872442839951864,1621.0,0.14655172413793102,232.0,0.18518518518518517,54.0,0.32981488775770657,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,False,False,0.7,0.7,-0.5,False,1.75,0.75,2.2,0.8,72,0.0,0.1,36.0,64.0,14.0,fac41f4a20c543,1636,-0.65180695669059,1167.0,0.48671808054841476,0.3307511490874249,-0.001310642441565688,-5.450437893785736e-05,-0.7856632110306861,-0.7870968368412238,-5.031499452925144,0.22001205545509342,0.21961492178098677,1659.0,0.17647058823529413,238.0,0.03636363636363636,55.0,0.34880270828057663,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,False,0.7,0.0,-0.1,False,1.5,0.5,2.2,1.0,12,0.0,0.35,40.0,56.0,26.0,49d2adbbdff78d,540,-0.45675045412217014,401.0,0.5062344139650873,0.5146877529793014,-0.0011577759300549111,5.739253215984014e-05,-0.3749095690866603,-0.38871006764468874,-2.22480976361419,0.08597560975609755,0.08483754512635379,1640.0,0.24680851063829787,235.0,0.23636363636363636,55.0,0.5020107147285796,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,False,0.78,1.0,0.8,False,2.0,1.0,1.5,2.5,6,0.0,0.35,40.0,60.0,14.0,693014075a06fc,223,-0.5038473201839782,166.0,0.29518072289156627,0.4605486052065669,-0.0012845237549982118,-0.0013279700222137635,-0.19348651721210552,-0.1991221690339836,-1.6495996554140768,0.027658266748617086,0.02707581227436823,1627.0,0.11965811965811966,234.0,0.2727272727272727,55.0,1.0996772818197615,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,False,0.58,-0.5,-0.5,True,2.0,1.0,1.5,2.0,72,0.5,0.35,48.0,56.0,26.0,792f47d3b1c7f3,122,-1000000000.0,82.0,0.06097560975609756,0.06397600415556799,-0.0021568642840714145,-0.0012,-0.16259575067828402,-0.1454740981380941,-2.4086051816437095,0.0030807147258163892,0.0030084235860409147,1623.0,0.017167381974248927,233.0,0.05555555555555555,54.0,0.9852304639957472,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,True,0.78,0.0,0.2,False,2.0,0.75,1.8,2.5,72,1.0,0.0,48.0,64.0,18.0,fae1b6ad38e8a5,139,-1000000000.0,90.0,0.25555555555555554,0.5412887789580773,-0.0012995048909425649,-0.0012,-0.11177363402108542,-0.10230625295086848,-0.9964389571275754,0.014206300185299567,0.013838748495788207,1619.0,0.07758620689655173,232.0,0.2222222222222222,54.0,1.5767977473996162,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,False,0.58,-0.5,0.8,False,1.75,1.0,1.5,3.0,24,0.75,0.35,32.0,64.0,22.0,3e61619a5229fa,1250,-0.8927429179193158,915.0,0.08306010928961749,0.20705042142053812,-0.0019268207343942677,-0.0012,-0.82979315213912,-0.8263130855985029,-6.53036372706813,0.033659730722154224,0.03309265944645006,1634.0,0.06808510638297872,235.0,0.03636363636363636,55.0,2.28572767857673,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,False,0.58,0.7,0.8,False,2.0,0.75,1.5,1.2,72,1.0,0.35,40.0,60.0,22.0,c1efeaa8f6d389,188,-0.5372719033882927,142.0,0.2323943661971831,0.20450440859695523,-0.0018943748713998786,-0.0012,-0.2366403008798892,-0.2367571284416169,-2.909850796526135,0.0173053152039555,0.01684717208182912,1618.0,0.10344827586206896,232.0,0.10909090909090909,55.0,0.6754842586990338,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,False,0.78,0.0,-0.1,False,1.5,0.25,1.2,1.5,72,0.0,0.0,48.0,52.0,26.0,a2711c97f9059c,45,-1000000000.0,27.0,0.48148148148148145,0.7036889931600132,-0.0007060045728845907,-0.0018601611461010125,-0.019209641454926873,-0.03069188099060116,-0.3553730447403488,0.008032128514056224,0.007220216606498195,1494.0,0.0514018691588785,214.0,0.2,50.0,0.7578189157107835,0.0,0.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,False,False,0.64,0.0,-0.1,True,2.0,1.0,0.6,0.4,72,1.0,0.2,48.0,56.0,22.0,9060683983c950,230,-0.5935568724641043,157.0,0.11464968152866242,0.05758895259627342,-0.0014567527734703559,-0.0012,-0.20470184714889395,-0.20102563451839883,-4.170233115181676,0.009270704573547589,0.009025270758122744,1618.0,0.04741379310344827,232.0,0.037037037037037035,54.0,0.44471468949344467,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,False,0.7,-0.5,0.5,True,2.0,0.5,1.2,2.0,48,0.75,0.2,40.0,60.0,18.0,fb1e84422359ca,1832,-0.8849099171903008,1320.0,0.09772727272727273,0.20132026660444777,-0.001875951070826922,-0.0012,-0.9167355313330087,-0.9167268616863222,-7.742942392054339,0.042682926829268296,0.0421179302045728,1640.0,0.03404255319148936,235.0,0.0,55.0,1.858701066092227,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,False,0.78,0.35,0.8,False,2.0,0.5,1.5,0.4,24,0.75,0.2,40.0,64.0,14.0,d8628e921af3f0,635,-0.8554507900139112,478.0,0.12552301255230125,0.05558595883684168,-0.001724244243312839,-0.0012,-0.5623639056597266,-0.5581653846293402,-5.714780387633409,0.023170731707317073,0.02286401925391095,1640.0,0.04680851063829787,235.0,0.0,55.0,0.3872488465633303,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,False,0.52,-0.5,0.5,False,1.25,1.0,1.8,1.2,12,0.0,0.35,48.0,64.0,18.0,56fce0d97a6608,373,-0.429999139227141,261.0,0.48659003831417624,0.4997583775870389,-0.0010440765102999242,-0.00014561561624750635,-0.24035162847336566,-0.22973966389360967,-1.870419811109859,0.05868118572292801,0.05836341756919374,1653.0,0.24472573839662448,237.0,0.3090909090909091,55.0,0.5273041149343559,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,-1,True,False,0.52,-0.5,0.8,False,1.5,0.75,0.8,2.5,12,0.75,0.0,40.0,56.0,26.0,52106c11e67b35,738,-0.9030685770069855,556.0,0.07014388489208633,0.1667736189561859,-0.0018595763042237772,-0.001480027545276451,-0.645483608187198,-0.6414513345519502,-5.932279428087894,0.017220172201722016,0.01684717208182912,1626.0,0.05982905982905983,234.0,0.037037037037037035,54.0,2.210819512829439,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,False,True,0.7,1.0,-0.1,False,1.75,0.25,1.5,0.65,24,0.0,,,,24.0,d8af8b0286ec0a,3209,-0.7259537535818419,2244.0,0.4500891265597148,0.2311931663394708,-0.0013506426732074928,-0.0001479872130725412,-0.9523198767132656,-0.9520012055709022,-8.682827968923345,0.10301204819277109,0.10288808664259928,1660.0,0.07983193277310924,238.0,0.0,55.0,0.28246769035931385,0.0,5.0,1,roc3,0.001,52.0,10.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,False,0.7,-0.5,0.5,False,2.0,0.75,1.2,1.2,6,0.0,,,,20.0,35be52f6e0e625,4249,-0.7208458113880076,2733.0,0.4101719721917307,0.3858703977451823,-0.0012768985884038238,-0.0016160829946879828,-0.970009087615986,-0.9699908523058162,-8.45833176775017,0.09156626506024096,0.0914560770156438,1660.0,0.058823529411764705,238.0,0.0,55.0,0.5548823203971757,0.0,5.0,1,roc3,0.0,60.0,10.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,False,0.7,-0.5,0.2,False,1.5,1.0,2.2,2.0,72,0.0,,,,20.0,f1b3ecc66233d4,3985,-0.6573731732011678,2192.0,0.5082116788321168,0.612640178325708,-0.0012415403849161144,0.00029934995165468276,-0.9369576425144731,-0.9405202198600554,-4.6588062878713306,0.14466546112115733,0.1444043321299639,1659.0,0.18067226890756302,238.0,0.07272727272727272,55.0,0.5928421115216457,0.0,5.0,1,roc3,0.0,56.0,20.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,False,0.64,0.7,-0.5,True,2.0,0.75,1.5,0.4,6,0.5,,,,28.0,08ff493c354a72,2747,-0.942501726575748,1887.0,0.029146793852676205,0.005809007810781114,-0.0021584786462609507,-0.0012,-0.9831228564014474,-0.9831025794968435,-9.714391156134027,0.0012048192771084338,0.0012033694344163659,1660.0,0.0,238.0,0.0,55.0,0.19349276926092726,0.0,5.0,1,roc12,0.002,52.0,5.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,False,0.78,1.0,0.8,False,1.75,0.5,0.6,3.0,48,0.0,,,,28.0,932eff0fe804bf,966,-0.8224508843503788,624.0,0.15544871794871795,0.4810315904469213,-0.0012723829138623893,-0.0025603491473638815,-0.5506863977991858,-0.5726009821380253,-3.3925872596490474,0.04219409282700422,0.0421179302045728,1659.0,0.14285714285714285,238.0,0.10909090909090909,55.0,2.613439671809562,0.0,5.0,1,roc6,0.002,64.0,5.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,True,0.52,0.7,0.5,False,2.0,0.25,1.0,0.8,72,0.75,,,,28.0,932aaf98c4f523,2268,-0.9359471986694738,1587.0,0.03276622558286074,0.015645937341325727,-0.002324853660595253,-0.0012,-0.9751850411466652,-0.9750621768508527,-9.86219944012932,0.003616636528028933,0.0036101083032490976,1659.0,0.004201680672268907,238.0,0.0,55.0,0.46185603497951905,0.0,5.0,1,roc12,0.001,60.0,5.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,False,0.7,0.0,0.2,True,1.75,0.25,0.6,2.5,72,0.0,,,,28.0,c7ddf31a713baa,2642,-0.8306817158886597,1550.0,0.18580645161290324,0.4421354808037207,-0.00129992774991586,-0.002491660111266135,-0.8682714811477964,-0.8711847394911125,-5.850079252675604,0.0608433734939759,0.060770156438026475,1660.0,0.14285714285714285,238.0,0.05454545454545454,55.0,1.9374131137996375,0.0,5.0,1,roc3,0.001,56.0,5.0,0.0,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,False,0.78,1.0,-0.5,False,2.0,0.25,2.2,0.8,24,0.75,,,,16.0,f3a3ecbeba8f34,3816,-0.9265474883087681,2471.0,0.04734925131525698,0.01819959242254138,-0.0025422897443506402,-0.0012,-0.9981637413453692,-0.9981586433368349,-11.083022500764354,0.00783132530120482,0.007821901323706379,1660.0,0.012605042016806723,238.0,0.0,55.0,0.36616957745865303,0.0,5.0,1,roc6,0.0,56.0,20.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,False,0.64,1.0,0.5,True,1.25,0.25,0.6,0.5,6,0.0,,,,16.0,05c9ffe27455b3,2774,-0.8594700435973375,1903.0,0.23646873357856016,0.07388832495372101,-0.001704939282801895,-0.002249751557903766,-0.9612281157938799,-0.9610944325631999,-10.324308717506293,0.028985507246376812,0.02888086642599278,1656.0,0.004201680672268907,238.0,0.0,55.0,0.23857719146168138,0.0,5.0,1,roc6,0.004,64.0,10.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,False,0.58,0.7,0.5,False,2.0,0.5,0.6,1.0,12,0.5,,,,28.0,aeed37618ae005,2101,-0.947917606718848,1465.0,0.005460750853242321,0.004090742975844735,-0.0018660248953261223,-0.0012,-0.9352386917754424,-0.9350153985029127,-9.931243283123179,0.0006027727546714888,0.0006016847172081829,1659.0,0.0,238.0,0.0,55.0,0.7450265644757225,0.0,5.0,1,roc6,0.002,56.0,10.0,0.2,,,,,,,,,,,,,,,
