family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,lookback,buffer_atr,width_rel_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,oos_trades,oos_win_rate,oos_pf,oos_mean,oos_median,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_active_days,oos_positive_week_rate,oos_active_weeks,oos_positive_month_rate,oos_active_months,oos_payoff,stress_trades,stress_win_rate,stress_pf,stress_mean,stress_median,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_active_days,stress_positive_week_rate,stress_active_weeks,stress_positive_month_rate,stress_active_months,stress_payoff,gate_trades,gate_pf,gate_mean,gate_stress,gate_drawdown,gate_days,gate_weeks,gate_months,gate_folds,gates_passed,validated_pass,final_score,round,touch_atr,rsi_lo,rsi_hi,adx_min,htf_adx_max,vwap_abs,adx_max,rsi_max,range_only,roc_col,roc_min,rsi_min,bb_z_abs,stoch_extreme,depth_atr,wick_min,trend_context,bootstrap_mean_lo95,bootstrap_mean_hi95,dsr_probability,mc_dd_median,mc_dd_p95_worst,validated_pass_strict
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.78,1.0,-0.5,False,1.25,0.5,1.2,3.0,12,0.0,20.0,0.05,,c0ae2f0db9be5a,373,0.4758791337456784,202.0,0.42574257425742573,1.0819426458508394,0.0006838960929102416,-0.007595050017835024,0.10040732244664019,-0.21230447490074067,0.2189687901557643,0.4431818181818182,0.04695966285370259,176.0,0.4672131147540984,122.0,0.49056603773584906,53.0,1.4593644990546206,3,5,24.0,0.5416666666666666,2.684362671216963,0.008319668347957028,0.01284445234664753,0.2150487408643662,-0.03128015445971655,1.9075262732978668,0.5454545454545454,0.03468208092485549,22.0,0.6111111111111112,18.0,0.5454545454545454,11.0,2.2713837987220455,24.0,0.5416666666666666,2.296994985752858,0.0071196683479570295,0.01164445234664753,0.18080348323304052,-0.03942562356667434,1.677018192018989,0.5454545454545454,0.03468208092485549,22.0,0.6111111111111112,18.0,0.5454545454545454,11.0,1.94361114179088,False,True,True,True,True,False,True,False,True,6,False,0.6640151515151514,3,,,,24.0,,,,,,roc3,0.002,52.0,,,,,,0.0021652406857937045,0.014606922802704635,0.004265045211501277,-0.03710424100295445,-0.06038257797881307,False
TREND_PULLBACK,ETHUSDT,60m,-1,True,False,0.7,-0.5,0.8,False,1.75,0.25,1.8,1.0,12,0.0,,,,f534b2d7dbba81,187,0.7059716607896948,129.0,0.6201550387596899,1.0499763835829337,0.00030695048143685496,0.004784954190270009,0.020215091238837912,-0.1764611082415013,0.0948687862550624,0.6129032258064516,0.045755568934376885,124.0,0.5979381443298969,97.0,0.574468085106383,47.0,0.6431105349445468,3,4,30.0,0.6666666666666666,1.292142937551009,0.0011423811158596192,0.0054451430970102535,0.03285794152573218,-0.05015729558535309,0.5626352132728578,0.6551724137931034,0.05491329479768786,29.0,0.7272727272727273,22.0,0.8,10.0,0.6460714687755045,30.0,0.6666666666666666,0.9866324347082726,-5.761888414038037e-05,0.004245143097010254,-0.0036488001142254145,-0.06276326901184637,-0.02823181215305094,0.6551724137931034,0.05491329479768786,29.0,0.6818181818181818,22.0,0.7,10.0,0.4933162173541363,False,True,True,False,True,True,True,True,True,7,False,0.6556054864521718,2,0.1,44.0,56.0,14.0,,,,,,,,,,,,,,-0.002716437116690852,0.004873514582979042,0.0013449025269036438,-0.04923774232784045,-0.07594576991150914,False
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.52,1.0,0.8,False,1.5,0.75,1.5,3.0,48,0.0,20.0,0.1,1.25,fff521004d0c4b,150,0.440228190793501,109.0,0.4036697247706422,1.0704853977902673,0.00024160372096730938,-0.00393607688643529,0.023084210018825546,-0.08583972107893512,0.14852700067720834,0.41,0.024683925346177003,100.0,0.4675324675324675,77.0,0.5333333333333333,45.0,1.5813988830992585,3,5,19.0,0.5789473684210527,1.6724020499323915,0.0014645253917219703,0.002279336920808596,0.027834730229242988,-0.019871073568524467,1.1102833212369745,0.6111111111111112,0.031791907514450865,18.0,0.6,15.0,0.5454545454545454,11.0,1.2162923999508302,19.0,0.5789473684210527,1.0985816267012454,0.00026452539172197077,0.001079336920808596,0.00468417042624214,-0.031592859780521065,0.20489127073441443,0.5555555555555556,0.028901734104046242,18.0,0.6,15.0,0.5454545454545454,11.0,0.7989684557827239,False,True,True,True,True,True,True,False,True,7,False,0.6505879364416911,4,,,,,,,,,,,,,,,,,,-0.0009647123681768825,0.003769903312556438,0.002118871773404581,-0.016039479431458004,-0.026344390507757942,False
SQUEEZE_BREAKOUT,BTCUSDT,60m,1,True,False,0.64,0.35,-0.5,True,1.75,1.0,1.0,1.5,8,0.0,20.0,0.1,0.75,0b968ce1afc0ce,145,0.6054750002428468,106.0,0.4811320754716981,1.0832691484747348,0.0003645052628815812,-0.0018977149011946068,0.0337712219374946,-0.10534153453837247,0.1748394292143295,0.4857142857142857,0.030704394942805538,105.0,0.5176470588235295,85.0,0.5208333333333334,48.0,1.1682314346296159,3,4,14.0,0.5714285714285714,1.4372978426493566,0.0012330543835340044,0.0027897655047128614,0.017022904757451496,-0.020551231886981713,0.6392450766881873,0.5714285714285714,0.023121387283236993,14.0,0.6153846153846154,13.0,0.5555555555555556,9.0,1.0779733819870174,14.0,0.5,1.0098666404644048,3.305438353400477e-05,0.0015897655047128615,8.937467767133889e-05,-0.024097458295928353,0.017368812414746797,0.5,0.02023121387283237,14.0,0.46153846153846156,13.0,0.4444444444444444,9.0,1.0098666404644048,False,True,True,False,True,True,True,True,True,7,False,0.6067794786245505,4,,,,,,,,,,,,,,,,,,-0.0007205227086070741,0.0034258102555621748,0.0006411546055964205,-0.017871370326392633,-0.028555094315089402,False
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.78,0.7,0.2,False,2.0,0.25,1.2,3.0,12,0.0,5.0,0.05,,1a1f5bbc187b50,401,0.5438584744660604,221.0,0.4343891402714932,1.076874868504977,0.000632376768802848,-0.00746876826772782,0.09926704897368643,-0.250203073609116,0.21708402897560874,0.4473684210526316,0.051173991571342566,190.0,0.45384615384615384,130.0,0.49056603773584906,53.0,1.4021808183658553,3,5,28.0,0.4642857142857143,1.7059950259083225,0.00421463989040106,-0.0011582067294252584,0.12005495313915993,-0.03574645448727698,1.2208389672399076,0.5,0.03468208092485549,24.0,0.47619047619047616,21.0,0.6363636363636364,11.0,1.9684557991249876,28.0,0.4642857142857143,1.455890238364582,0.003014639890401062,-0.0023582067294252583,0.08316605139987376,-0.03942562356667434,0.8944287969068935,0.5,0.03468208092485549,24.0,0.47619047619047616,21.0,0.6363636363636364,11.0,1.6798733519591331,False,True,True,True,True,False,False,True,True,6,False,0.604978749173547,3,,,,24.0,,,,,,roc6,0.0,52.0,,,,,,0.0003268640714590862,0.008307981675388931,0.0007340601877609529,-0.052213673564414254,-0.08621829023016903,False
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.78,0.35,0.2,False,2.0,0.25,1.2,3.0,12,0.0,5.0,0.05,,a1ff42d28bc774,465,0.4929310640114829,249.0,0.42168674698795183,1.0660998542671338,0.0005637771868389592,-0.008622402968960129,0.08832051942607477,-0.2914512305806317,0.19847531061493784,0.42924528301886794,0.054786273329319686,212.0,0.4338235294117647,136.0,0.5,54.0,1.4620798001377835,3,5,30.0,0.4666666666666667,1.6306002309300953,0.003730961543641479,-0.0011582067294252584,0.11319446796457688,-0.03423946805575995,1.1505262345997147,0.5,0.03757225433526012,26.0,0.42857142857142855,21.0,0.6363636363636364,11.0,1.863543121062966,30.0,0.4666666666666667,1.3860218396427717,0.002530961543641481,-0.0023582067294252583,0.07394138104898818,-0.0435126368465798,0.7984389521331403,0.5,0.03757225433526012,26.0,0.42857142857142855,21.0,0.6363636363636364,11.0,1.584024959591739,False,True,True,True,True,False,False,True,True,6,False,0.6011693471891391,4,,,,24.0,,,,,,roc6,0.0,52.0,,,,,,0.00032612667229369087,0.00803561419196197,0.0006642421708498469,-0.054483290202844314,-0.0875131588836557,False
SQUEEZE_BREAKOUT,ETHUSDT,60m,-1,False,True,0.52,1.0,0.2,False,1.5,1.0,1.2,2.0,24,0.0,20.0,0.0,0.75,f7664446e0d2eb,149,0.6162011767434674,112.0,0.4732142857142857,1.266230510914126,0.0023544678632002464,-0.006898087010873709,0.2648367998302772,-0.18681613719373158,0.5080854100963427,0.4727272727272727,0.031306441902468396,110.0,0.48863636363636365,88.0,0.5652173913043478,46.0,1.4095773612062912,4,5,23.0,0.4782608695652174,1.711209329735324,0.004143757091819223,-0.0005944702291299719,0.09590935884990603,-0.0336139592659086,1.1293808431277057,0.4782608695652174,0.031791907514450865,23.0,0.5,22.0,0.6,10.0,1.866773814256717,23.0,0.4782608695652174,1.4562238166985588,0.002943757091819224,-0.0017944702291299718,0.06617076908407049,-0.037041221814331005,0.8122830829241602,0.4782608695652174,0.031791907514450865,23.0,0.5,22.0,0.6,10.0,1.5886078000347912,False,True,True,True,True,False,False,True,True,6,False,0.600788501813105,3,,,,,,,,,,,,,,,,,,0.0003257708956098821,0.007675878976591969,0.0020104662405129505,-0.04861858999858276,-0.07903133830534848,False
SQUEEZE_BREAKOUT,ETHUSDT,60m,-1,False,True,0.52,1.0,0.2,False,1.5,1.0,1.2,2.0,24,0.0,20.0,0.2,0.75,40fd45e6811512,145,0.6142602345523069,109.0,0.46788990825688076,1.2596420552321013,0.002340314556010004,-0.007825125398954434,0.2541270649712757,-0.19370159748666627,0.4923950055415879,0.4672897196261682,0.030102347983142687,107.0,0.4827586206896552,87.0,0.5434782608695652,46.0,1.432534102028664,4,5,23.0,0.4782608695652174,1.711209329735324,0.004143757091819223,-0.0005944702291299719,0.09590935884990603,-0.0336139592659086,1.1293808431277057,0.4782608695652174,0.031791907514450865,23.0,0.5,22.0,0.6,10.0,1.866773814256717,23.0,0.4782608695652174,1.4562238166985588,0.002943757091819224,-0.0017944702291299718,0.06617076908407049,-0.037041221814331005,0.8122830829241602,0.4782608695652174,0.031791907514450865,23.0,0.5,22.0,0.6,10.0,1.5886078000347912,False,True,True,True,True,False,False,True,True,6,False,0.600788501813105,4,,,,,,,,,,,,,,,,,,0.00038909558518246927,0.007709800797558638,0.0020104662405129505,-0.04891773019874651,-0.07771662408525964,False
TREND_PULLBACK,ETHUSDT,60m,-1,True,False,0.52,0.35,0.5,False,1.5,0.75,1.8,0.65,12,0.0,,,,acc16d761593f7,146,0.5042929962892522,108.0,0.7314814814814815,1.2431020141795777,0.0008637788442503651,0.003752843594840384,0.09141467916074575,-0.13610940393573012,0.4070723648454583,0.7281553398058253,0.04515352197471403,103.0,0.6896551724137931,87.0,0.5957446808510638,47.0,0.45632858748364236,2,4,21.0,0.7142857142857143,1.1290631338511081,0.00039334209555971414,0.003705098527664298,0.007611110228953111,-0.03607545492361719,0.23087656097392223,0.7142857142857143,0.04335260115606936,21.0,0.6842105263157895,19.0,0.5714285714285714,7.0,0.4516252535404432,21.0,0.7142857142857143,0.7620849497843931,-0.0008066579044402856,0.0025050985276642984,-0.017470147622921206,-0.0395841669743171,-0.47176603477684076,0.7142857142857143,0.04335260115606936,21.0,0.6842105263157895,19.0,0.42857142857142855,7.0,0.30483397991375727,False,False,True,False,True,True,True,True,False,5,False,0.5866560382316071,4,0.35,44.0,56.0,14.0,,,,,,,,,,,,,,-0.0032817129533381814,0.003556443615635373,0.00032952805926982385,-0.03228185463486061,-0.0476010953456844,False
SQUEEZE_BREAKOUT,ETHUSDT,15m,-1,True,False,0.58,-0.5,-0.1,False,1.75,0.25,2.2,1.2,8,0.0,10.0,0.2,1.1,0e3ea12803f021,188,0.39980153668851465,133.0,0.6090225563909775,1.1288599901974457,0.0005431272552760914,0.0037324926760987434,0.0658618840455889,-0.11685283064893981,0.25393439511895677,0.5983606557377049,0.04394942805538832,122.0,0.5729166666666666,96.0,0.5098039215686274,51.0,0.7247002406205824,2,4,33.0,0.6363636363636364,1.2140872439447334,0.0007682566257970675,0.0036063366296916546,0.024217813065237515,-0.03742368588612577,0.5069766104554474,0.6333333333333333,0.05491329479768786,30.0,0.5909090909090909,22.0,0.45454545454545453,11.0,0.6937641393969906,33.0,0.6363636363636364,0.8927314977652328,-0.0004317433742029321,0.002406336629691655,-0.015545433031488476,-0.0498586389524317,-0.2929014196339788,0.6333333333333333,0.05491329479768786,30.0,0.5454545454545454,22.0,0.45454545454545453,11.0,0.5101322844372759,False,True,True,False,True,True,True,False,False,5,False,0.5847387980105048,3,,,,,,,,,,,,,,,,,,-0.0024743680947880496,0.0037069355826977466,0.000590075182405995,-0.041689008980438536,-0.065277502885427,False
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.78,0.0,-0.5,True,2.0,0.25,1.2,3.0,12,0.0,5.0,0.05,,f36676154a6c2c,555,0.47896251526007094,278.0,0.4028776978417266,1.0364524396448995,0.00031286079195309575,-0.008799900421303596,0.026343922260050112,-0.2677662524186608,0.11410069173957846,0.4177215189873418,0.059602649006622516,237.0,0.41496598639455784,147.0,0.5185185185185185,54.0,1.5361705801879761,3,5,35.0,0.45714285714285713,1.543235060584309,0.00343300869640711,-0.00857454868556664,0.12132569642729307,-0.04166137470065756,1.1280942600996793,0.4838709677419355,0.04335260115606936,31.0,0.4583333333333333,24.0,0.45454545454545453,11.0,1.8325916344438669,35.0,0.45714285714285713,1.3203286611991267,0.0022330086964071107,-0.00977454868556664,0.07531892305176413,-0.050872242694474545,0.7481180741859642,0.4838709677419355,0.04335260115606936,31.0,0.4583333333333333,24.0,0.45454545454545453,11.0,1.567890285173963,False,True,True,True,True,False,False,False,True,5,False,0.5810631256524678,3,,,,24.0,,,,,,roc12,0.0,56.0,,,,,,,,,,,False
