pre_score,pre_size,pre_trades,pre_trades_per_calendar_day,pre_median_trades_per_day,pre_pct_calendar_days_ge4,pre_active_days,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_daily_pf,members,oos_size,oos_trades,oos_trades_per_calendar_day,oos_median_trades_per_day,oos_pct_calendar_days_ge4,oos_active_days,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_daily_pf,stress_size,stress_trades,stress_trades_per_calendar_day,stress_median_trades_per_day,stress_pct_calendar_days_ge4,stress_active_days,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_daily_pf,followup_strict_pass
0.32750385444863755,5,354,0.21312462372065022,0.0,0.001806140878988561,287,0.5714285714285714,0.09873570138470801,0.04746682577802108,-0.03231700216448352,0.7096117489396316,1.3055731032047382,"[""73d0f757285fab"", ""a15b069801ded7"", ""e2c6ed813880e9"", ""2f94aab5df497e"", ""0186548f520e33""]",5,101,0.29190751445086704,0.0,0.002890173410404624,80,0.45,0.10404624277456648,-0.010692929583008381,-0.020808625440696615,-0.9086255820597162,0.7611360285535941,5,101,0.29190751445086704,0.0,0.002890173410404624,80,0.4,0.09248554913294797,-0.034389887161336063,-0.0408915481097315,-2.963414133946167,0.3995972847567301,False
0.32994846000804484,5,345,0.20770620108368454,0.0,0.001806140878988561,281,0.5693950177935944,0.09632751354605659,0.04780267404413485,-0.02976039030091482,0.730175873677369,1.3278716463993743,"[""73d0f757285fab"", ""a15b069801ded7"", ""e2c6ed813880e9"", ""39bfe798c5a26b"", ""0186548f520e33""]",5,94,0.27167630057803466,0.0,0.002890173410404624,74,0.44594594594594594,0.0953757225433526,-0.0049293483368253455,-0.014617228919586944,-0.4679131063399198,0.8660876460182165,5,94,0.27167630057803466,0.0,0.002890173410404624,74,0.4189189189189189,0.08959537572254335,-0.027131003262669817,-0.03229876590616099,-2.6149002596515336,0.4394398428445698,False
0.33043370697581664,5,263,0.1583383503913305,0.0,0.0,244,0.569672131147541,0.08368452739313667,0.03817985201007357,-0.00837114314272469,0.8196608177526038,1.3331850120083564,"[""a15b069801ded7"", ""e2c6ed813880e9"", ""2f94aab5df497e"", ""0186548f520e33"", ""2945fc4ed657bf""]",5,73,0.21098265895953758,0.0,0.0,70,0.44285714285714284,0.08959537572254335,-0.009737770100542775,-0.017630170950061586,-1.1193800585643485,0.7225581721739994,5,73,0.21098265895953758,0.0,0.0,70,0.4,0.08092485549132948,-0.0269401782419163,-0.03106515991195724,-3.043120316961678,0.39343432681778745,False
0.32707071545690347,6,395,0.23780854906682722,0.0,0.001806140878988561,324,0.5432098765432098,0.10596026490066225,0.04558515468502056,-0.023666416505299104,0.7820794222917243,1.3220088315763951,"[""73d0f757285fab"", ""a15b069801ded7"", ""e2c6ed813880e9"", ""39bfe798c5a26b"", ""0186548f520e33"", ""2945fc4ed657bf""]",6,106,0.3063583815028902,0.0,0.002890173410404624,84,0.44047619047619047,0.1069364161849711,-0.0009215701948038779,-0.013097485915588791,-0.09340210403465,0.9738939302194776,6,106,0.3063583815028902,0.0,0.002890173410404624,84,0.4166666666666667,0.10115606936416185,-0.02188273274046193,-0.02621519264282668,-2.3523520405894343,0.5132136408501645,False
0.3294574936228434,6,392,0.23600240818783866,0.0,0.001806140878988561,316,0.569620253164557,0.10836845273931367,0.04178072325730775,-0.027372172167943076,0.7416922468088735,1.3049775289009318,"[""73d0f757285fab"", ""a15b069801ded7"", ""e2c6ed813880e9"", ""2f94aab5df497e"", ""39bfe798c5a26b"", ""0186548f520e33""]",6,106,0.3063583815028902,0.0,0.002890173410404624,84,0.44047619047619047,0.1069364161849711,-0.009252440391857464,-0.01770431726941013,-0.9427226462233214,0.7554539620447748,6,106,0.3063583815028902,0.0,0.002890173410404624,84,0.39285714285714285,0.0953757225433526,-0.030038980600835874,-0.035485902333433406,-3.0897035582828973,0.38886129154016547,False
0.3348447382340918,4,216,0.1300421432871764,0.0,0.0,204,0.5686274509803921,0.06983744732089103,0.04482866859249701,-0.011557324647680667,0.834488173396139,1.3835296600448854,"[""a15b069801ded7"", ""e2c6ed813880e9"", ""0186548f520e33"", ""2945fc4ed657bf""]",4,61,0.17630057803468208,0.0,0.0,60,0.43333333333333335,0.07514450867052024,-0.004459933576358099,-0.016554143511338215,-0.45339581443389965,0.8739036908728862,4,61,0.17630057803468208,0.0,0.0,60,0.43333333333333335,0.07514450867052024,-0.022517470212696566,-0.027417354807778183,-2.262306828517782,0.4978989484813626,False
0.3365325055596231,4,213,0.12823600240818783,0.0,0.0,198,0.6060606060606061,0.07224563515954245,0.03912855268219606,-0.009992910859813242,0.7706752008759908,1.345559885819407,"[""a15b069801ded7"", ""e2c6ed813880e9"", ""2f94aab5df497e"", ""0186548f520e33""]",4,61,0.17630057803468208,0.0,0.0,60,0.43333333333333335,0.07514450867052024,-0.016885688984356384,-0.02384683032269108,-1.6456955535151854,0.587597396721671,4,61,0.17630057803468208,0.0,0.0,60,0.38333333333333336,0.06647398843930635,-0.0347195580291324,-0.03983055139716707,-3.268490743455652,0.3208786722887801,False
0.33021264018047225,3,175,0.1053582179409994,0.0,0.0,159,0.559748427672956,0.05358217940999398,0.049231840710648234,-0.013594900331421633,0.7687611179621288,1.4032940467174952,"[""a15b069801ded7"", ""0186548f520e33"", ""506907efee283f""]",3,35,0.10115606936416185,0.0,0.0,35,0.42857142857142855,0.04335260115606936,-0.008864629876703,-0.015586035665257625,-0.8845069165313348,0.7041496594791462,3,35,0.10115606936416185,0.0,0.0,35,0.42857142857142855,0.04335260115606936,-0.02265008585012307,-0.02633562078770546,-2.1691620735886925,0.39735429291402025,False
0.3460684947560781,3,166,0.09993979530403371,0.0,0.0,158,0.6139240506329114,0.058398555087296806,0.04832898209164482,-0.010317716576598523,0.7959564334577398,1.4171052500929666,"[""a15b069801ded7"", ""e2c6ed813880e9"", ""0186548f520e33""]",3,49,0.1416184971098266,0.0,0.0,49,0.42857142857142855,0.06069364161849711,-0.01226881919644729,-0.019727896317095706,-1.1275527897318829,0.6930891180164512,3,49,0.1416184971098266,0.0,0.0,49,0.42857142857142855,0.06069364161849711,-0.03144846696710912,-0.03598301633740686,-2.763831902600104,0.37752685362030314,False
0.3259101939850484,6,413,0.24864539434075858,0.0,0.001806140878988561,334,0.5239520958083832,0.1053582179409994,0.05028901581999001,-0.023215292024431844,0.8265920521149467,1.3248148643521231,"[""73d0f757285fab"", ""a15b069801ded7"", ""e2c6ed813880e9"", ""0186548f520e33"", ""2945fc4ed657bf"", ""506907efee283f""]",6,107,0.3092485549132948,0.0,0.002890173410404624,87,0.42528735632183906,0.1069364161849711,-0.0045547452019998325,-0.015273253872017944,-0.4726035327838347,0.8785372840715834,6,107,0.3092485549132948,0.0,0.002890173410404624,87,0.40229885057471265,0.10115606936416185,-0.025635014142244783,-0.029507200323983462,-2.7034012324643903,0.47314201325677574,False
0.33173946826532436,6,301,0.18121613485851895,0.0,0.0,272,0.5661764705882353,0.09271523178807947,0.03403907929775252,-0.008567652909476253,0.8486166704876429,1.3303460073545075,"[""a15b069801ded7"", ""e2c6ed813880e9"", ""2f94aab5df497e"", ""39bfe798c5a26b"", ""0186548f520e33"", ""2945fc4ed657bf""]",6,78,0.2254335260115607,0.0,0.0,73,0.4246575342465753,0.08959537572254335,-0.008459724182904638,-0.015023718424284405,-1.1673260708333104,0.7141005326369897,6,78,0.2254335260115607,0.0,0.0,73,0.3835616438356164,0.08092485549132948,-0.02381116730292354,-0.02726151070043692,-3.202974805061683,0.37978119862786486,False
0.3373391564476989,5,251,0.15111378687537627,0.0,0.0,227,0.5991189427312775,0.08187838651414811,0.033976506879996426,-0.008843508804628586,0.8125401605390605,1.3409015037021585,"[""a15b069801ded7"", ""e2c6ed813880e9"", ""2f94aab5df497e"", ""39bfe798c5a26b"", ""0186548f520e33""]",5,66,0.1907514450867052,0.0,0.0,64,0.421875,0.07803468208092486,-0.013933145097115518,-0.019524279392632238,-1.6914535239070743,0.5833462982832861,5,66,0.1907514450867052,0.0,0.0,64,0.375,0.06936416184971098,-0.029434017592048667,-0.033548427412982806,-3.4318917712642727,0.3089707841214541,False
0.3266340376158112,5,363,0.2185430463576159,0.0,0.001806140878988561,296,0.5405405405405406,0.09632751354605659,0.05345549152087403,-0.02972139427808007,0.7786656259874002,1.3301928936817107,"[""73d0f757285fab"", ""a15b069801ded7"", ""e2c6ed813880e9"", ""0186548f520e33"", ""506907efee283f""]",5,95,0.2745664739884393,0.0,0.002890173410404624,76,0.42105263157894735,0.09248554913294797,-0.009270313508935368,-0.01692507913510566,-0.868977508173414,0.772054234190918,5,95,0.2745664739884393,0.0,0.002890173410404624,76,0.39473684210526316,0.08670520231213873,-0.03160838549961276,-0.03622366518934628,-2.9807658793018414,0.4015560826701859,False
0.3283581503266081,5,260,0.15653220951234195,0.0,0.0,228,0.5657894736842105,0.07766405779650813,0.03452452978598597,-0.009871680515732173,0.798022371255232,1.3377394726967389,"[""a15b069801ded7"", ""2f94aab5df497e"", ""39bfe798c5a26b"", ""0186548f520e33"", ""506907efee283f""]",5,52,0.15028901734104047,0.0,0.0,50,0.42,0.06069364161849711,-0.011897809409605609,-0.017197220010934933,-1.5175337789184569,0.5664005976530588,5,52,0.15028901734104047,0.0,0.0,50,0.36,0.05202312138728324,-0.02415647075402061,-0.027759910468776683,-2.962178443754292,0.30624360425413494,False
0.32705512962067873,6,410,0.24683925346177002,0.0,0.001806140878988561,331,0.5438066465256798,0.10836845273931367,0.04646910944808913,-0.027516494055861873,0.7899005100014956,1.3099223593931792,"[""73d0f757285fab"", ""a15b069801ded7"", ""e2c6ed813880e9"", ""2f94aab5df497e"", ""0186548f520e33"", ""506907efee283f""]",6,107,0.3092485549132948,0.0,0.002890173410404624,86,0.4186046511627907,0.10404624277456648,-0.012855173701781797,-0.020695444615867475,-1.2941263550326798,0.6875324237910034,6,107,0.3092485549132948,0.0,0.002890173410404624,86,0.37209302325581395,0.09248554913294797,-0.03375996792845315,-0.03874656434241697,-3.4159252587184437,0.36096013615907135,False
0.34530504797751516,4,204,0.12281757977122215,0.0,0.0,188,0.6063829787234043,0.06863335340156532,0.039557696297595424,-0.011328213114502939,0.8381850299741291,1.4016818343249675,"[""a15b069801ded7"", ""e2c6ed813880e9"", ""39bfe798c5a26b"", ""0186548f520e33""]",4,54,0.15606936416184972,0.0,0.0,53,0.41509433962264153,0.06358381502890173,-0.009719611770754977,-0.015296301875997509,-1.1858060568708577,0.6844692802538068,4,54,0.15606936416184972,0.0,0.0,53,0.41509433962264153,0.06358381502890173,-0.02563848216083897,-0.029062614117837948,-2.9629674910447212,0.35879534922098416,False
0.3356380472805238,5,254,0.15291992775436483,0.0,0.0,233,0.5665236051502146,0.07947019867549669,0.03851101111561395,-0.010019917940827239,0.862414134969779,1.3747784264827203,"[""a15b069801ded7"", ""e2c6ed813880e9"", ""39bfe798c5a26b"", ""0186548f520e33"", ""2945fc4ed657bf""]",5,66,0.1907514450867052,0.0,0.0,63,0.4126984126984127,0.07514450867052024,-0.003976034638979997,-0.013637967490135794,-0.5067686351149591,0.8611279243560176,5,66,0.1907514450867052,0.0,0.0,63,0.4126984126984127,0.07514450867052024,-0.019632697385503994,-0.023067213024975164,-2.4424934841601407,0.4766226562542842,False
0.33067955933757953,6,401,0.24142083082480434,0.0,0.001806140878988561,324,0.5462962962962963,0.10656231186032511,0.04674766379840012,-0.02472135275662779,0.8123749596173944,1.331813267125489,"[""73d0f757285fab"", ""a15b069801ded7"", ""e2c6ed813880e9"", ""39bfe798c5a26b"", ""0186548f520e33"", ""506907efee283f""]",6,100,0.28901734104046245,0.0,0.002890173410404624,80,0.4125,0.0953757225433526,-0.008067135436175765,-0.014434544607516808,-0.9065037223430354,0.7656314249843964,6,100,0.28901734104046245,0.0,0.002890173410404624,80,0.3875,0.08959537572254335,-0.027712862632788493,-0.03157679131725488,-3.117551528898913,0.3898685734340453,False
0.3347765195626562,4,213,0.12823600240818783,0.0,0.0,187,0.5668449197860963,0.0638169777242625,0.04024387203646085,-0.011542966785361264,0.8205377819507989,1.3999926316443443,"[""a15b069801ded7"", ""39bfe798c5a26b"", ""0186548f520e33"", ""506907efee283f""]",4,40,0.11560693641618497,0.0,0.0,39,0.41025641025641024,0.046242774566473986,-0.007162813003598223,-0.01217906292052473,-0.9486156656633219,0.6923297791258237,4,40,0.11560693641618497,0.0,0.0,39,0.41025641025641024,0.046242774566473986,-0.01900989291938182,-0.021786544993901535,-2.390222642151439,0.37117012421205603,False
0.32648720598388153,5,263,0.1583383503913305,0.0,0.0006020469596628537,227,0.5330396475770925,0.0728476821192053,0.039055470644417056,-0.012417979277435709,0.838176508528824,1.3733616061136853,"[""a15b069801ded7"", ""39bfe798c5a26b"", ""0186548f520e33"", ""2945fc4ed657bf"", ""506907efee283f""]",5,52,0.15028901734104047,0.0,0.0,49,0.40816326530612246,0.057803468208092484,-0.0019201465293305908,-0.011141513228307365,-0.25740915544399157,0.9154579480104773,5,52,0.15028901734104047,0.0,0.0,49,0.40816326530612246,0.057803468208092484,-0.014301854916471068,-0.01776893448582939,-1.8917734790418157,0.5182439268682691,False
0.3278406584914571,3,151,0.09090909090909091,0.0,0.0,140,0.5642857142857143,0.047561709813365445,0.04522607634639275,-0.012154637460107698,0.7372004857879868,1.3970477981417175,"[""e2c6ed813880e9"", ""2f94aab5df497e"", ""0186548f520e33""]",3,50,0.14450867052023122,0.0,0.0,49,0.40816326530612246,0.057803468208092484,-0.022594088503686494,-0.031223167512922978,-1.717296843719302,0.5433945378820781,3,50,0.14450867052023122,0.0,0.0,49,0.3469387755102041,0.049132947976878616,-0.04195870593406059,-0.04852067899618506,-3.0772409325001306,0.31278961885589746,False
0.32937710746382454,6,319,0.19205298013245034,0.0,0.0,282,0.5425531914893617,0.09211318482841661,0.03869165472524139,-0.009754439086817834,0.8885648762287742,1.334380890492431,"[""a15b069801ded7"", ""e2c6ed813880e9"", ""2f94aab5df497e"", ""0186548f520e33"", ""2945fc4ed657bf"", ""506907efee283f""]",6,79,0.22832369942196531,0.0,0.0,76,0.40789473684210525,0.08959537572254335,-0.012065486494707844,-0.017198786983004366,-1.6195916893098004,0.6359201932162043,6,79,0.22832369942196531,0.0,0.0,76,0.3684210526315789,0.08092485549132948,-0.02755605078894996,-0.030549981165715723,-3.59536741754227,0.34557424187622127,False
0.3317634086011462,4,189,0.11378687537627935,0.0,0.0,176,0.5738636363636364,0.060806742925948225,0.03725230321005668,-0.009620081853437656,0.7834257131399502,1.3828930382121651,"[""e2c6ed813880e9"", ""2f94aab5df497e"", ""39bfe798c5a26b"", ""0186548f520e33""]",4,55,0.15895953757225434,0.0,0.0,54,0.4074074074074074,0.06358381502890173,-0.017488432063483605,-0.02400438965992646,-1.7588837578666983,0.5430985788370305,4,55,0.15895953757225434,0.0,0.0,54,0.3333333333333333,0.05202312138728324,-0.033573279880752205,-0.038544257842601626,-3.247005036488453,0.2999292194049194,False
0.32604029102710985,6,496,0.2986152919927754,0.0,0.003612281757977122,371,0.568733153638814,0.12703190848886214,0.04355490259129713,-0.038015557430799984,0.6936630810710286,1.2507121802778356,"[""73d0f757285fab"", ""a15b069801ded7"", ""e2c6ed813880e9"", ""0c252373078cd3"", ""2f94aab5df497e"", ""0186548f520e33""]",6,133,0.38439306358381503,0.0,0.005780346820809248,94,0.40425531914893614,0.10982658959537572,-0.022901476778997898,-0.029304229391103886,-2.1063394876632535,0.5596539951545756,6,133,0.38439306358381503,0.0,0.005780346820809248,94,0.35106382978723405,0.0953757225433526,-0.04855617254041289,-0.0517610998453607,-4.297447236521103,0.28402115029674013,False
0.32664585314758743,6,487,0.29319686935580974,0.0,0.002408187838651415,365,0.5671232876712329,0.12462372065021071,0.04382498044868455,-0.03553317481306906,0.7051776681578441,1.261763890906851,"[""73d0f757285fab"", ""a15b069801ded7"", ""e2c6ed813880e9"", ""0c252373078cd3"", ""39bfe798c5a26b"", ""0186548f520e33""]",6,126,0.36416184971098264,0.0,0.005780346820809248,88,0.3977272727272727,0.10115606936416185,-0.01816216701024509,-0.023042896593873263,-1.823454264232732,0.5993023715438819,6,126,0.36416184971098264,0.0,0.005780346820809248,88,0.36363636363636365,0.09248554913294797,-0.0426016676383294,-0.044688399311304305,-4.062033257029385,0.2960008625325622,False
0.32687055850734004,4,192,0.11559301625526791,0.0,0.0,181,0.5248618784530387,0.057194461167971104,0.04293508890328601,-0.012506738229642878,0.8372823076125988,1.422729011071676,"[""e2c6ed813880e9"", ""39bfe798c5a26b"", ""0186548f520e33"", ""2945fc4ed657bf""]",4,55,0.15895953757225434,0.0,0.0,53,0.39622641509433965,0.06069364161849711,-0.005069963046480996,-0.01573768696903355,-0.5366504256421721,0.8430250656468339,4,55,0.15895953757225434,0.0,0.0,53,0.37735849056603776,0.057803468208092484,-0.0213566909466808,-0.025733410913926003,-2.215252175943051,0.4871878229560021,False
0.3413698813819003,3,142,0.08549066827212523,0.0,0.0,134,0.5671641791044776,0.045755568934376885,0.04581956292517919,-0.013187489151551324,0.8177341839102283,1.4876700435074377,"[""e2c6ed813880e9"", ""39bfe798c5a26b"", ""0186548f520e33""]",3,43,0.12427745664739884,0.0,0.0,43,0.3953488372093023,0.049132947976878616,-0.013074713792597947,-0.018672553282512272,-1.264542985847308,0.6407163330963694,3,43,0.12427745664739884,0.0,0.0,43,0.37209302325581395,0.046242774566473986,-0.029913145124201734,-0.034259244687005586,-2.7453755117127767,0.3537465461543564,False
0.3352937808928187,2,104,0.06261288380493679,0.0,0.0,97,0.5463917525773195,0.03190848886213125,0.062191933972682856,-0.01641730165860733,0.7712668822682399,1.5324870510400834,"[""e2c6ed813880e9"", ""0186548f520e33""]",2,38,0.10982658959537572,0.0,0.0,38,0.39473684210526316,0.04335260115606936,-0.018566703385099803,-0.02692590041673315,-1.2100294182479805,0.6452819692732563,2,38,0.10982658959537572,0.0,0.0,38,0.39473684210526316,0.04335260115606936,-0.04070764593547316,-0.04714385568718671,-2.5337810315539566,0.3751493423178651,False
0.33150367144128645,5,272,0.16375677302829622,0.0,0.0,243,0.5390946502057613,0.07886815171583383,0.044112295107544774,-0.011879023290411794,0.8971294120931598,1.3722751046016517,"[""a15b069801ded7"", ""e2c6ed813880e9"", ""0186548f520e33"", ""2945fc4ed657bf"", ""506907efee283f""]",5,67,0.1936416184971098,0.0,0.0,66,0.3939393939393939,0.07514450867052024,-0.008321370228748792,-0.016251398699133723,-1.026760942352977,0.746504265424149,5,67,0.1936416184971098,0.0,0.0,66,0.3939393939393939,0.07514450867052024,-0.02414459571384575,-0.026355344881879295,-2.8887246693233606,0.4248390467420577,False
0.33163462515038494,5,269,0.16195063214930763,0.0,0.0,242,0.5619834710743802,0.08187838651414811,0.03955568104852025,-0.009675067249586444,0.8534092968282424,1.34390809926194,"[""a15b069801ded7"", ""e2c6ed813880e9"", ""2f94aab5df497e"", ""0186548f520e33"", ""506907efee283f""]",5,67,0.1936416184971098,0.0,0.0,66,0.3939393939393939,0.07514450867052024,-0.018234831482249025,-0.023500255232549727,-2.154103612746782,0.5130313328909932,5,67,0.1936416184971098,0.0,0.0,66,0.3484848484848485,0.06647398843930635,-0.033900800791007324,-0.03746825819425903,-3.82716488105431,0.27906685482130267,False
0.3358296967136365,6,307,0.1848284166164961,0.0,0.0,269,0.5650557620817844,0.09151113786875377,0.03518705592892735,-0.009284340807068636,0.8980179011461937,1.3459437950445696,"[""a15b069801ded7"", ""e2c6ed813880e9"", ""2f94aab5df497e"", ""39bfe798c5a26b"", ""0186548f520e33"", ""506907efee283f""]",6,72,0.20809248554913296,0.0,0.0,70,0.38571428571428573,0.07803468208092486,-0.015555154553115291,-0.019957811498687694,-2.1973929875097653,0.5105978086444631,6,72,0.20809248554913296,0.0,0.0,70,0.34285714285714286,0.06936416184971098,-0.02963368327371918,-0.03262121709980148,-3.9826744926796356,0.27003296425949935,False
0.33621519055015614,4,222,0.1336544250451535,0.0,0.0,203,0.5615763546798029,0.06863335340156532,0.046558854580526,-0.011784342749453836,0.8693629045919525,1.3934366962723306,"[""a15b069801ded7"", ""e2c6ed813880e9"", ""0186548f520e33"", ""506907efee283f""]",4,55,0.15895953757225434,0.0,0.0,55,0.38181818181818183,0.06069364161849711,-0.015117496698644928,-0.01937615058385278,-1.7640234352650326,0.5779071695675091,4,55,0.15895953757225434,0.0,0.0,55,0.38181818181818183,0.06069364161849711,-0.03124156327280403,-0.03398359410841756,-3.428966920659049,0.313929775142366,False
0.32571599986677147,3,151,0.09090909090909091,0.0,0.0,141,0.5177304964539007,0.04394942805538832,0.04673052212399864,-0.014549503977927092,0.7940675891602664,1.4622512590106491,"[""39bfe798c5a26b"", ""0186548f520e33"", ""506907efee283f""]",3,29,0.0838150289017341,0.0,0.0,29,0.3793103448275862,0.031791907514450865,-0.00967330196720606,-0.014783752508349401,-1.025993902004657,0.6332067976267938,3,29,0.0838150289017341,0.0,0.0,29,0.3448275862068966,0.028901734104046242,-0.02110081705008382,-0.024594598500405906,-2.1307916193153025,0.36671229115596593,False
